ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE,MONTH,DAY,YEAR,TIME,TIME_AM,weekday,bus,taxi,cooling,public,city,mean_lat,mean_long
1,1468891582.0,28.666631,77.092389,28.642983,77.04894200000001,3,-1.0,-1.0,10,17,7,19,2016,0656,0,1,0,0,0,1,5,28.5,77.0
2,1452425182.0,12.863124000000001,77.465198,12.983202,77.495464,3,-1.0,-1.0,28,27,1,10,2016,1656,1,6,0,0,0,1,1,13.0,77.5
3,1436847573.0,19.203644,72.86117,19.161556,72.839699,4,-1.0,-1.0,34,45,7,14,2015,0949,0,1,1,0,1,0,2,19.5,72.5
4,1427171778.0,28.668365,77.030327,28.705053000000003,77.08077800000001,3,-1.0,-1.0,17,14,3,24,2015,1006,0,1,0,0,0,1,5,28.5,77.0
5,1459877594.0,13.050678,80.212654,13.118576999999998,80.234702,5,-1.0,-1.0,9,10,4,5,2016,2303,1,1,1,0,0,1,0,13.0,80.5
6,1439048388.0,28.676089,77.073643,28.733553999999998,77.05954799999999,6,-1.0,-1.0,10,12,8,8,2015,2109,1,5,0,1,0,0,5,28.5,77.0
7,1448341159.0,13.006167,77.59521,12.933962,77.636775,2,7.0,4.0,12,38,11,24,2015,1029,0,1,0,0,1,0,1,13.0,77.5
8,1465346605.0,13.069117,80.14994200000001,13.099617,80.144358,5,-1.0,-1.0,10,47,6,8,2016,0613,0,2,1,0,0,1,0,13.0,80.5
9,1433161041.0,13.19215,80.143036,13.093686,80.18486899999999,1,15.0,16.0,5,14,6,1,2015,1747,1,0,0,0,1,0,0,13.0,80.5
10,1475082181.0,13.082606,77.67616600000001,12.903001,77.56011600000001,5,-1.0,-1.0,5,28,9,28,2016,2233,1,2,1,0,0,1,1,13.0,77.5
11,1436023889.0,28.624145000000002,77.01899399999999,28.632944000000002,77.068904,5,-1.0,-1.0,34,38,7,4,2015,2101,1,5,1,0,0,1,5,28.5,77.0
12,1424338672.0,12.988016,77.67719100000001,13.100503999999999,77.663151,6,-1.0,-1.0,65,36,2,19,2015,1507,1,3,0,1,0,0,1,13.0,77.5
13,1472084603.0,28.761943,77.065517,28.702896000000003,77.03402,5,-1.0,-1.0,72,42,8,25,2016,0553,0,3,1,0,0,1,5,28.5,77.0
14,1477329609.0,25.344082999999998,82.98977,25.267964000000003,82.989553,0,-1.0,-1.0,21,40,10,24,2016,2250,1,0,1,0,0,1,3,25.5,83.0
15,1445013321.0,12.871554,77.635853,12.914875,77.50676,3,-1.0,-1.0,20,29,10,16,2015,2205,1,4,0,0,0,1,1,13.0,77.5
16,1473591927.0,13.022724,77.696603,13.001771000000002,77.46761,3,-1.0,-1.0,13,34,9,11,2016,1635,1,6,0,0,0,1,1,13.0,77.5
17,1452789884.0,12.985632,77.579411,12.996825999999999,77.650541,2,14.0,17.0,47,33,1,14,2016,2214,1,3,0,0,1,0,1,13.0,77.5
18,1444086107.0,28.699347999999997,76.995532,28.744668,77.198677,4,-1.0,-1.0,8,27,10,6,2015,0431,0,1,1,0,1,0,5,28.5,77.0
19,1482292741.0,22.653248,88.41455500000001,22.499223999999998,88.382153,2,25.0,12.0,0,31,12,21,2016,0929,0,2,0,0,1,0,4,22.5,88.5
20,1455401907.0,22.592788,88.396039,22.661685000000002,88.38631099999999,5,-1.0,-1.0,20,29,2,14,2016,0348,0,6,1,0,0,1,4,22.5,88.5
21,1464751796.0,19.111454000000002,72.85886500000001,19.144804,72.87778399999999,3,-1.0,-1.0,14,36,6,1,2016,0859,0,2,0,0,0,1,2,19.5,72.5
22,1460890259.0,28.637619,77.144376,28.576093,76.96746,4,-1.0,-1.0,11,44,4,17,2016,1620,1,6,1,0,1,0,5,28.5,77.0
23,1431784947.0,25.307578,83.006488,25.340529,82.988709,0,-1.0,-1.0,78,45,5,16,2015,1932,1,5,1,0,0,1,3,25.5,83.0
24,1457545260.0,12.867422,77.670608,12.924173,77.689581,1,21.0,17.0,12,17,3,9,2016,2311,1,2,0,0,1,0,1,13.0,77.5
25,1428149413.0,12.893786,77.53741099999999,12.853191,77.657234,6,-1.0,-1.0,0,45,4,4,2015,1740,1,5,0,1,0,0,1,13.0,77.5
26,1448303468.0,28.655323,77.068894,28.594688,77.035933,5,-1.0,-1.0,32,17,11,24,2015,0001,0,1,1,0,0,1,5,28.5,77.0
27,1455713699.0,22.563087,88.391685,22.704142,88.44315300000001,4,-1.0,-1.0,41,33,2,17,2016,1824,1,2,1,0,1,0,4,22.5,88.5
28,1465768444.0,28.566135,77.126141,28.685634000000004,77.045348,2,26.0,1.0,31,44,6,13,2016,0324,0,0,0,0,1,0,5,28.5,77.0
29,1436346889.0,25.31083,82.99195999999999,25.303292000000003,83.01899,2,9.0,0.0,2,7,7,8,2015,1444,1,2,0,0,1,0,3,25.5,83.0
30,1467842768.0,12.879655999999999,80.15802,13.121998000000001,80.200009,0,-1.0,-1.0,11,35,7,7,2016,0336,0,3,1,0,0,1,0,13.0,80.5
31,1428759982.0,13.076624,77.561081,13.025495,77.569012,1,24.0,8.0,47,40,4,11,2015,1916,1,5,0,0,1,0,1,13.0,77.5
32,1434268890.0,22.682454999999997,88.43947299999999,22.469742999999998,88.381077,1,5.0,2.0,63,35,6,14,2015,1331,1,6,0,0,1,0,4,22.5,88.5
33,1423733183.0,28.564007,77.180844,28.706115999999998,77.04754100000001,4,-1.0,-1.0,22,25,2,12,2015,1456,1,3,1,0,1,0,5,28.5,77.0
34,1472063891.0,12.886494,77.606943,13.140491,77.605323,2,18.0,6.0,52,33,8,25,2016,0008,0,3,0,0,1,0,1,13.0,77.5
35,1445211327.0,19.081126,72.840622,19.072129999999998,72.85874,2,27.0,9.0,2,5,10,19,2015,0505,0,0,0,0,1,0,2,19.5,72.5
36,1439252309.0,19.170486,72.838355,19.178583,72.883051,4,-1.0,-1.0,38,22,8,11,2015,0548,0,1,1,0,1,0,2,19.5,72.5
37,1481351418.0,19.17475,72.840293,19.197324,72.85351800000001,4,-1.0,-1.0,10,38,12,10,2016,1200,1,5,1,0,1,0,2,19.5,72.5
38,1435339452.0,19.074944,72.862875,19.174012,72.852701,4,-1.0,-1.0,69,46,6,26,2015,2254,1,4,1,0,1,0,2,19.5,72.5
39,1475386647.0,22.657901000000003,88.41819699999999,22.630671,88.44414599999999,0,-1.0,-1.0,35,29,10,2,2016,1107,0,6,1,0,0,1,4,22.5,88.5
40,1451858368.0,25.262048,82.973114,25.331945,82.989675,0,-1.0,-1.0,19,10,1,4,2016,0329,0,0,1,0,0,1,3,25.5,83.0
41,1450483189.0,12.894210000000001,77.595759,12.953078999999999,77.586398,1,23.0,10.0,23,30,12,19,2015,0529,0,5,0,0,1,0,1,13.0,77.5
42,1472333820.0,22.726023,88.43517800000001,22.503034,88.383049,6,-1.0,-1.0,60,41,8,28,2016,0307,0,6,0,1,0,0,4,22.5,88.5
43,1421991713.0,19.073708,72.867183,19.225983,72.877176,4,-1.0,-1.0,4,29,1,23,2015,1111,0,4,1,0,1,0,2,19.5,72.5
44,1437011030.0,13.015792,80.228112,13.193517000000002,80.223427,3,-1.0,-1.0,38,46,7,16,2015,0713,0,3,0,0,0,1,0,13.0,80.5
45,1454544017.0,12.896098,80.194401,13.145817999999998,80.23819,5,-1.0,-1.0,64,39,2,4,2016,0530,0,3,1,0,0,1,0,13.0,80.5
46,1444319811.0,28.614395000000002,77.000609,28.657674,77.06589100000001,0,-1.0,-1.0,31,39,10,8,2015,2126,1,3,1,0,0,1,5,28.5,77.0
