ID,TIMESTAMP,STARTING_LATITUDE,STARTING_LONGITUDE,DESTINATION_LATITUDE,DESTINATION_LONGITUDE,VEHICLE_TYPE,TOTAL_LUGGAGE_WEIGHT,WAIT_TIME,TRAFFIC_STUCK_TIME,DISTANCE
1,2016-07-19 06:56:22,28.666631,77.092389,28.642983,77.048942,metro,,,10,17
2,2016-01-10 16:56:22,12.863124,77.465198,12.983202,77.495464,metro,,,28,27
3,2015-07-14 09:49:33,19.203644,72.86117,19.161556,72.839699,ac bus,,,34,45
4,2015-03-24 10:06:18,28.668365,77.030327,28.705053,77.080778,Metro,,,17,14
5,2016-04-05 23:03:14,13.050678,80.212654,13.118577,80.234702,Mini bus,,,9,10
6,2015-08-08 21:09:48,28.676089,77.073643,28.733554,77.059548,AUTO RICKSHAW,,,10,12
7,2015-11-24 10:29:19,13.006167,77.59521,12.933962,77.636775,taxi Non Ac,7.0,4.0,12,38
8,2016-06-08 06:13:25,13.069117,80.149942,13.099617,80.144358,mini Bus,,,10,47
9,2015-06-01 17:47:21,13.19215,80.143036,13.093686,80.184869,taxi ac,15.0,16.0,5,14
10,2016-09-28 22:33:01,13.082606,77.676166,12.903001,77.560116,Mini bus,,,5,28
11,2015-07-04 21:01:29,28.624145,77.018994,28.632944,77.068904,Mini bus,,,34,38
12,2015-02-19 15:07:52,12.988016,77.677191,13.100504,77.663151,Auto Rickshaw,,,65,36
13,2016-08-25 05:53:23,28.761943,77.065517,28.702896,77.03402,mini Bus,,,72,42
14,2016-10-24 22:50:09,25.344083,82.98977,25.267964,82.989553,Bus,,,21,40
15,2015-10-16 22:05:21,12.871554,77.635853,12.914875,77.50676,Metro,,,20,29
16,2016-09-11 16:35:27,13.022724,77.696603,13.001771,77.46761,Metro,,,13,34
17,2016-01-14 22:14:44,12.985632,77.579411,12.996826,77.650541,Taxi Non AC,14.0,17.0,47,33
18,2015-10-06 04:31:47,28.699348,76.995532,28.744668,77.198677,Ac Bus,,,8,27
19,2016-12-21 09:29:01,22.653248,88.414555,22.499224,88.382153,taxi Non Ac,25.0,12.0,0,31
20,2016-02-14 03:48:27,22.592788,88.396039,22.661685,88.386311,Mini bus,,,20,29
21,2016-06-01 08:59:56,19.111454,72.858865,19.144804,72.877784,metro,,,14,36
22,2016-04-17 16:20:59,28.637619,77.144376,28.576093,76.96746,Ac Bus,,,11,44
23,2015-05-16 19:32:27,25.307578,83.006488,25.340529,82.988709,Bus,,,78,45
24,2016-03-09 23:11:00,12.867422,77.670608,12.924173,77.689581,Taxi AC,21.0,17.0,12,17
25,2015-04-04 17:40:13,12.893786,77.537411,12.853191,77.657234,Auto Rickshaw,,,0,45
26,2015-11-24 00:01:08,28.655323,77.068894,28.594688,77.035933,Mini Bus,,,32,17
27,2016-02-17 18:24:59,22.563087,88.391685,22.704142,88.443153,AC Bus,,,41,33
28,2016-06-13 03:24:04,28.566135,77.126141,28.685634,77.045348,Taxi Non AC,26.0,1.0,31,44
29,2015-07-08 14:44:49,25.31083,82.99196,25.303292,83.01899,Taxi non ac,9.0,0.0,2,7
30,2016-07-07 03:36:08,12.879656,80.15802,13.121998,80.200009,Bus,,,11,35
31,2015-04-11 19:16:22,13.076624,77.561081,13.025495,77.569012,taxi ac,24.0,8.0,47,40
32,2015-06-14 13:31:30,22.682455,88.439473,22.469743,88.381077,Taxi AC,5.0,2.0,63,35
33,2015-02-12 14:56:23,28.564007,77.180844,28.706116,77.047541,Ac Bus,,,22,25
34,2016-08-25 00:08:11,12.886494,77.606943,13.140491,77.605323,taxi Non Ac,18.0,6.0,52,33
35,2015-10-19 05:05:27,19.081126,72.840622,19.07213,72.85874,taxi non ac,27.0,9.0,2,5
